match_id,date,season,team1,team2,venue,prediction,probability_team1,probability_team2,actual_winner,correct,prediction_mode,feature_cutoff,xi_source_match_team1,xi_source_match_team2,team1_elo,team2_elo,team1_strength,team2_strength,all_prior_verified
1304077,2022-04-19,2022,RCB,LSG,"Dr DY Patil Sports Academy, Mumbai",RCB,0.5462,0.4538,RCB,YES,pre_xi,2022-04-18T20:00:00,1304073,1304072,1536.41,1527.05,33.92,36.25,True
1304078,2022-04-20,2022,PBKS,DC,"Brabourne Stadium, Mumbai",PBKS,0.6643,0.3357,DC,NO,pre_xi,2022-04-19T20:01:00,1304074,1304073,1480.29,1511.65,32.06,32.95,True
1304079,2022-04-21,2022,MI,CSK,"Dr DY Patil Sports Academy, Mumbai",MI,0.5462,0.4538,CSK,NO,pre_xi,2022-04-20T20:02:00,1304072,1304075,1451.03,1490.43,36.62,36.07,True
1304080,2022-04-22,2022,RR,DC,"Wankhede Stadium, Mumbai",RR,0.5462,0.4538,RR,YES,pre_xi,2022-04-21T20:03:00,1304076,1304078,1495.33,1526.21,33.08,33.85,True
1304081,2022-04-23,2022,GT,KKR,"Dr DY Patil Sports Academy, Mumbai",KKR,0.3968,0.6032,GT,NO,pre_xi,2022-04-22T20:04:00,1304075,1304076,1555.39,1496.94,33.12,32.05,True
1304082,2022-04-23,2022,RCB,SRH,"Brabourne Stadium, Mumbai",RCB,0.5462,0.4538,SRH,NO,pre_xi,2022-04-23T20:05:00,1304077,1304074,1551.98,1494.83,33.34,35.74,True
1304083,2022-04-24,2022,LSG,MI,"Wankhede Stadium, Mumbai",LSG,0.5462,0.4538,LSG,YES,pre_xi,2022-04-23T20:06:00,1304077,1304079,1511.48,1436.84,35.17,37.93,True
1304084,2022-04-25,2022,PBKS,CSK,"Wankhede Stadium, Mumbai",PBKS,0.6429,0.3571,PBKS,YES,pre_xi,2022-04-24T20:07:00,1304078,1304079,1465.73,1504.62,33.18,35.37,True
1304085,2022-04-26,2022,RR,RCB,"Maharashtra Cricket Association Stadium, Pune",RCB,0.4915,0.5085,RR,NO,pre_xi,2022-04-25T20:08:00,1304080,1304082,1512.75,1533.37,33.3,32.26,True
1304086,2022-04-27,2022,SRH,GT,"Wankhede Stadium, Mumbai",SRH,0.5462,0.4538,GT,NO,pre_xi,2022-04-26T20:09:00,1304082,1304081,1513.44,1568.72,35.91,35.81,True
1304087,2022-04-28,2022,KKR,DC,"Wankhede Stadium, Mumbai",KKR,0.5462,0.4538,DC,NO,pre_xi,2022-04-27T20:10:00,1304081,1304080,1483.61,1508.79,31.09,34.38,True
1304088,2022-04-29,2022,LSG,PBKS,"Maharashtra Cricket Association Stadium, Pune",LSG,0.5462,0.4538,LSG,YES,pre_xi,2022-04-28T20:11:00,1304083,1304084,1524.09,1483.51,34.63,36.15,True
1304089,2022-04-30,2022,RCB,GT,"Brabourne Stadium, Mumbai",RCB,0.5462,0.4538,GT,NO,pre_xi,2022-04-29T20:12:00,1304085,1304086,1516.42,1582.2,31.24,35.87,True
1304090,2022-04-30,2022,RR,MI,"Dr DY Patil Sports Academy, Mumbai",MI,0.4915,0.5085,MI,YES,pre_xi,2022-04-30T20:13:00,1304085,1304083,1529.7,1424.23,32.29,36.15,True
1304091,2022-05-01,2022,LSG,DC,"Wankhede Stadium, Mumbai",DC,0.4915,0.5085,LSG,NO,pre_xi,2022-04-30T20:14:00,1304088,1304087,1538.23,1523.63,33.67,33.76,True
1304092,2022-05-01,2022,CSK,SRH,"Maharashtra Cricket Association Stadium, Pune",CSK,0.5462,0.4538,CSK,YES,pre_xi,2022-05-01T20:15:00,1304084,1304086,1486.84,1499.96,34.71,35.7,True
1304093,2022-05-02,2022,RR,KKR,"Wankhede Stadium, Mumbai",RR,0.5462,0.4538,KKR,NO,pre_xi,2022-05-01T20:16:00,1304090,1304087,1508.99,1468.77,31.79,33.01,True
1304094,2022-05-03,2022,GT,PBKS,"Dr DY Patil Sports Academy, Mumbai",PBKS,0.3968,0.6032,PBKS,YES,pre_xi,2022-05-02T20:17:00,1304089,1304088,1595.21,1469.37,32.27,34.92,True
1304095,2022-05-04,2022,RCB,CSK,"Maharashtra Cricket Association Stadium, Pune",RCB,0.5462,0.4538,RCB,YES,pre_xi,2022-05-03T20:18:00,1304089,1304092,1503.41,1503.44,32.57,39.42,True
1304096,2022-05-05,2022,DC,SRH,"Brabourne Stadium, Mumbai",DC,0.5462,0.4538,DC,YES,pre_xi,2022-05-04T20:19:00,1304091,1304092,1508.3,1483.36,33.74,35.86,True
1304097,2022-05-06,2022,MI,GT,"Brabourne Stadium, Mumbai",GT,0.4915,0.5085,MI,NO,pre_xi,2022-05-05T20:20:00,1304090,1304094,1444.94,1573.66,35.62,33.35,True
1304098,2022-05-07,2022,PBKS,RR,"Wankhede Stadium, Mumbai",RR,0.3968,0.6032,RR,YES,pre_xi,2022-05-06T20:21:00,1304094,1304093,1490.92,1491.15,35.01,33.02,True
1304099,2022-05-07,2022,LSG,KKR,"Maharashtra Cricket Association Stadium, Pune",KKR,0.3968,0.6032,LSG,NO,pre_xi,2022-05-07T20:22:00,1304091,1304093,1553.56,1486.61,33.92,32.96,True
1304100,2022-05-08,2022,RCB,SRH,"Wankhede Stadium, Mumbai",RCB,0.5462,0.4538,RCB,YES,pre_xi,2022-05-07T20:23:00,1304095,1304096,1519.41,1468.51,32.57,35.16,True
1304101,2022-05-08,2022,CSK,DC,"Dr DY Patil Sports Academy, Mumbai",CSK,0.5462,0.4538,CSK,YES,pre_xi,2022-05-08T20:24:00,1304095,1304096,1487.44,1523.15,39.0,33.85,True
1304102,2022-05-09,2022,KKR,MI,"Dr DY Patil Sports Academy, Mumbai",MI,0.4915,0.5085,KKR,NO,pre_xi,2022-05-08T20:25:00,1304099,1304097,1473.66,1466.61,32.18,35.16,True
1304103,2022-05-10,2022,GT,LSG,"Maharashtra Cricket Association Stadium, Pune",GT,0.5462,0.4538,GT,YES,pre_xi,2022-05-09T20:26:00,1304097,1304099,1551.99,1566.51,32.95,33.94,True
1304104,2022-05-11,2022,RR,DC,"Dr DY Patil Sports Academy, Mumbai",RR,0.6667,0.3333,DC,NO,pre_xi,2022-05-10T20:27:00,1304098,1304101,1507.14,1505.51,33.09,33.87,True
1304105,2022-05-12,2022,CSK,MI,"Wankhede Stadium, Mumbai",MI,0.4915,0.5085,MI,YES,pre_xi,2022-05-11T20:28:00,1304101,1304102,1505.08,1450.93,39.67,32.29,True
1304106,2022-05-13,2022,PBKS,RCB,"Brabourne Stadium, Mumbai",PBKS,0.5462,0.4538,PBKS,YES,pre_xi,2022-05-12T20:29:00,1304098,1304100,1474.93,1533.08,35.68,32.86,True
1304107,2022-05-14,2022,KKR,SRH,"Maharashtra Cricket Association Stadium, Pune",KKR,0.5462,0.4538,KKR,YES,pre_xi,2022-05-13T20:30:00,1304102,1304100,1489.34,1454.84,32.9,35.02,True
1304108,2022-05-15,2022,CSK,GT,"Wankhede Stadium, Mumbai",GT,0.4915,0.5085,GT,YES,pre_xi,2022-05-14T20:31:00,1304105,1304103,1486.61,1568.66,38.09,32.94,True
1304109,2022-05-15,2022,RR,LSG,"Brabourne Stadium, Mumbai",RR,0.6667,0.3333,RR,YES,pre_xi,2022-05-15T20:32:00,1304104,1304103,1491.06,1549.84,30.77,33.38,True
1304110,2022-05-16,2022,DC,PBKS,"Dr DY Patil Sports Academy, Mumbai",DC,0.5462,0.4538,DC,YES,pre_xi,2022-05-15T20:33:00,1304104,1304106,1521.59,1493.58,34.4,37.78,True
1304111,2022-05-17,2022,SRH,MI,"Wankhede Stadium, Mumbai",MI,0.3968,0.6032,SRH,NO,pre_xi,2022-05-16T20:34:00,1304107,1304105,1440.42,1469.4,34.14,33.07,True
1304112,2022-05-18,2022,LSG,KKR,"Dr DY Patil Sports Academy, Mumbai",KKR,0.3968,0.6032,LSG,NO,pre_xi,2022-05-17T20:35:00,1304109,1304107,1531.16,1503.76,32.81,33.63,True
1304113,2022-05-19,2022,GT,RCB,"Wankhede Stadium, Mumbai",GT,0.5462,0.4538,RCB,NO,pre_xi,2022-05-18T20:36:00,1304108,1304106,1580.95,1514.43,33.06,33.11,True
1304114,2022-05-20,2022,CSK,RR,"Brabourne Stadium, Mumbai",RR,0.4915,0.5085,RR,YES,pre_xi,2022-05-19T20:37:00,1304108,1304109,1474.32,1509.74,38.71,30.29,True
1304115,2022-05-21,2022,DC,MI,"Wankhede Stadium, Mumbai",DC,0.5462,0.4538,MI,NO,pre_xi,2022-05-20T20:38:00,1304110,1304111,1536.3,1452.07,34.04,34.32,True
1304116,2022-05-22,2022,SRH,PBKS,"Wankhede Stadium, Mumbai",SRH,0.5462,0.4538,PBKS,NO,pre_xi,2022-05-21T20:39:00,1304111,1304110,1457.75,1478.87,32.36,35.84,True
1312197,2022-05-24,2022,RR,GT,"Eden Gardens, Kolkata",RR,0.5462,0.4538,GT,NO,pre_xi,2022-05-22T20:40:00,1304114,1304113,1524.11,1561.92,33.32,33.21,True
1312198,2022-05-25,2022,RCB,LSG,"Eden Gardens, Kolkata",RCB,0.5462,0.4538,RCB,YES,pre_xi,2022-05-24T19:31:00,1304113,1304112,1533.46,1545.9,33.18,34.03,True
1312199,2022-05-27,2022,RCB,RR,"Narendra Modi Stadium, Ahmedabad",RR,0.4915,0.5085,RR,YES,pre_xi,2022-05-25T19:31:00,1312198,1312197,1550.03,1509.84,34.3,33.21,True
1312200,2022-05-29,2022,RR,GT,"Narendra Modi Stadium, Ahmedabad",RR,0.5462,0.4538,GT,NO,pre_xi,2022-05-27T19:31:00,1312199,1312197,1527.68,1576.19,33.29,33.54,True
1359475,2023-03-31,2023,CSK,GT,"Narendra Modi Stadium, Ahmedabad",GT,0.4746,0.5254,GT,YES,pre_xi,2022-05-29T19:31:00,1304114,1312200,1467.96,1571.98,35.95,33.51,True
1359476,2023-04-01,2023,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali",KKR,0.4323,0.5677,PBKS,NO,pre_xi,2023-03-31T19:31:00,1304116,1304112,1495.12,1491.22,35.41,33.17,True
1359477,2023-04-01,2023,LSG,DC,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DC,0.4323,0.5677,LSG,NO,pre_xi,2023-04-01T19:32:00,1312198,1304115,1523.46,1513.2,34.67,34.38,True
1359478,2023-04-02,2023,RR,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RR,0.5128,0.4872,RR,YES,pre_xi,2023-04-01T19:33:00,1312200,1304116,1511.12,1454.18,32.99,32.36,True
1359479,2023-04-02,2023,MI,RCB,"M Chinnaswamy Stadium, Bengaluru",RCB,0.4323,0.5677,RCB,YES,pre_xi,2023-04-02T19:34:00,1304115,1312199,1477.5,1525.75,34.43,33.55,True
1359480,2023-04-03,2023,CSK,LSG,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.52,0.48,CSK,YES,pre_xi,2023-04-02T19:35:00,1359475,1359477,1456.61,1538.99,35.23,37.1,True
1359481,2023-04-04,2023,DC,GT,"Arun Jaitley Stadium, Delhi",GT,0.4323,0.5677,GT,YES,pre_xi,2023-04-03T19:36:00,1359477,1359475,1497.67,1583.33,31.8,35.12,True
1359482,2023-04-05,2023,PBKS,RR,"Barsapara Cricket Stadium, Guwahati",PBKS,0.5128,0.4872,PBKS,YES,pre_xi,2023-04-04T19:37:00,1359476,1359478,1510.94,1524.52,33.47,33.2,True
1359483,2023-04-06,2023,KKR,RCB,"Eden Gardens, Kolkata",RCB,0.4323,0.5677,KKR,NO,pre_xi,2023-04-05T19:38:00,1359476,1359479,1475.4,1539.54,31.9,33.03,True
1359484,2023-04-07,2023,SRH,LSG,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",SRH,0.5128,0.4872,LSG,NO,pre_xi,2023-04-06T19:39:00,1359478,1359480,1440.78,1519.27,28.74,38.45,True
1359485,2023-04-08,2023,RR,DC,"Barsapara Cricket Stadium, Guwahati",RR,0.52,0.48,RR,YES,pre_xi,2023-04-07T19:40:00,1359482,1359481,1507.89,1485.54,34.65,31.48,True
1359486,2023-04-08,2023,MI,CSK,"Wankhede Stadium, Mumbai",CSK,0.4746,0.5254,CSK,YES,pre_xi,2023-04-08T19:41:00,1359479,1359480,1463.71,1476.33,37.41,35.41,True
1359487,2023-04-09,2023,GT,KKR,"Narendra Modi Stadium, Ahmedabad",GT,0.52,0.48,KKR,NO,pre_xi,2023-04-08T19:42:00,1359481,1359483,1595.46,1494.32,36.3,33.93,True
1359488,2023-04-09,2023,PBKS,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.4746,0.5254,SRH,YES,pre_xi,2023-04-09T19:43:00,1359482,1359484,1527.57,1428.33,34.01,29.54,True
1359489,2023-04-10,2023,RCB,LSG,"M Chinnaswamy Stadium, Bengaluru",LSG,0.4746,0.5254,LSG,YES,pre_xi,2023-04-09T19:44:00,1359483,1359484,1520.62,1531.72,31.47,35.67,True
1359490,2023-04-11,2023,DC,MI,"Arun Jaitley Stadium, Delhi",MI,0.4675,0.5325,MI,YES,pre_xi,2023-04-10T19:45:00,1359485,1359486,1470.57,1448.29,32.12,36.25,True
1359491,2023-04-12,2023,RR,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",RR,0.5128,0.4872,RR,YES,pre_xi,2023-04-11T19:46:00,1359485,1359486,1522.86,1491.75,33.19,35.65,True
1359492,2023-04-13,2023,PBKS,GT,"Punjab Cricket Association IS Bindra Stadium, Mohali",GT,0.4323,0.5677,GT,YES,pre_xi,2023-04-12T19:47:00,1359488,1359487,1507.12,1574.93,31.69,35.62,True
1359493,2023-04-14,2023,SRH,KKR,"Eden Gardens, Kolkata",KKR,0.0909,0.9091,SRH,NO,pre_xi,2023-04-13T19:48:00,1359488,1359487,1448.78,1514.85,29.16,34.12,True
1359494,2023-04-15,2023,RCB,DC,"M Chinnaswamy Stadium, Bengaluru",RCB,0.52,0.48,RCB,YES,pre_xi,2023-04-14T19:49:00,1359489,1359490,1505.13,1453.55,31.58,33.04,True
1359495,2023-04-15,2023,LSG,PBKS,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",PBKS,0.4746,0.5254,PBKS,YES,pre_xi,2023-04-15T19:50:00,1359489,1359492,1547.21,1494.2,34.96,31.32,True
1359496,2023-04-16,2023,KKR,MI,"Wankhede Stadium, Mumbai",MI,0.4323,0.5677,MI,YES,pre_xi,2023-04-15T19:51:00,1359493,1359490,1495.84,1465.31,34.22,36.83,True
1359497,2023-04-16,2023,GT,RR,"Narendra Modi Stadium, Ahmedabad",RR,0.4323,0.5677,RR,YES,pre_xi,2023-04-16T19:52:00,1359492,1359491,1587.85,1537.43,35.58,35.13,True
1359498,2023-04-17,2023,CSK,RCB,"M Chinnaswamy Stadium, Bengaluru",CSK,0.6111,0.3889,CSK,YES,pre_xi,2023-04-16T19:53:00,1359491,1359494,1477.18,1518.77,36.63,31.92,True
1359499,2023-04-18,2023,MI,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.4675,0.5325,MI,NO,pre_xi,2023-04-17T19:54:00,1359496,1359493,1482.71,1467.79,36.84,33.49,True
1359500,2023-04-19,2023,LSG,RR,"Sawai Mansingh Stadium, Jaipur",RR,0.4323,0.5677,LSG,NO,pre_xi,2023-04-18T19:55:00,1359495,1359497,1528.79,1555.74,35.69,33.38,True
1359501,2023-04-20,2023,RCB,PBKS,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.4323,0.5677,RCB,NO,pre_xi,2023-04-19T19:56:00,1359498,1359495,1500.86,1512.62,31.2,29.7,True
1359502,2023-04-20,2023,KKR,DC,"Arun Jaitley Stadium, Delhi",KKR,0.52,0.48,DC,NO,pre_xi,2023-04-20T19:57:00,1359496,1359494,1478.44,1439.91,33.35,31.56,True
1359503,2023-04-21,2023,SRH,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.4323,0.5677,CSK,YES,pre_xi,2023-04-20T19:58:00,1359499,1359498,1452.48,1495.09,34.09,37.12,True
1359504,2023-04-22,2023,GT,LSG,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",LSG,0.4746,0.5254,GT,NO,pre_xi,2023-04-21T19:59:00,1359497,1359500,1569.54,1546.03,36.3,34.32,True
1359505,2023-04-22,2023,PBKS,MI,"Wankhede Stadium, Mumbai",MI,0.4323,0.5677,PBKS,NO,pre_xi,2023-04-22T20:00:00,1359501,1359499,1496.08,1498.02,29.62,39.18,True
1359506,2023-04-23,2023,RCB,RR,"M Chinnaswamy Stadium, Bengaluru",RR,0.4323,0.5677,RCB,NO,pre_xi,2023-04-22T20:01:00,1359501,1359500,1517.4,1538.5,33.08,32.84,True
1359507,2023-04-23,2023,CSK,KKR,"Eden Gardens, Kolkata",KKR,0.4746,0.5254,CSK,NO,pre_xi,2023-04-23T20:02:00,1359503,1359502,1509.14,1460.67,36.19,34.12,True
1359508,2023-04-24,2023,DC,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DC,0.52,0.48,DC,YES,pre_xi,2023-04-23T20:03:00,1359502,1359503,1457.68,1438.43,30.86,33.05,True
1359509,2023-04-25,2023,GT,MI,"Narendra Modi Stadium, Ahmedabad",MI,0.44,0.56,GT,NO,pre_xi,2023-04-24T20:04:00,1359504,1359505,1584.46,1481.93,34.52,39.49,True
1359510,2023-04-26,2023,KKR,RCB,"M Chinnaswamy Stadium, Bengaluru",RCB,0.4323,0.5677,KKR,NO,pre_xi,2023-04-25T20:05:00,1359507,1359506,1446.89,1534.37,34.36,32.06,True
1359511,2023-04-27,2023,RR,CSK,"Sawai Mansingh Stadium, Jaipur",CSK,0.4323,0.5677,RR,NO,pre_xi,2023-04-26T20:06:00,1359506,1359507,1521.53,1522.92,36.3,37.26,True
1359512,2023-04-28,2023,LSG,PBKS,"Punjab Cricket Association IS Bindra Stadium, Mohali",LSG,0.5128,0.4872,LSG,YES,pre_xi,2023-04-27T20:07:00,1359504,1359505,1531.11,1512.17,34.05,30.95,True
1359513,2023-04-29,2023,KKR,GT,"Eden Gardens, Kolkata",GT,0.4323,0.5677,GT,YES,pre_xi,2023-04-28T20:08:00,1359510,1359509,1466.84,1595.87,35.61,35.25,True
1359514,2023-04-29,2023,SRH,DC,"Arun Jaitley Stadium, Delhi",DC,0.4323,0.5677,SRH,NO,pre_xi,2023-04-29T20:09:00,1359508,1359508,1423.32,1472.79,32.5,31.92,True
1359515,2023-04-30,2023,CSK,PBKS,"MA Chidambaram Stadium, Chepauk, Chennai",PBKS,0.4675,0.5325,PBKS,YES,pre_xi,2023-04-29T20:10:00,1359511,1359512,1506.86,1497.04,36.23,34.44,True
1359516,2023-04-30,2023,RR,MI,"Wankhede Stadium, Mumbai",MI,0.4323,0.5677,MI,YES,pre_xi,2023-04-30T20:11:00,1359511,1359509,1537.59,1470.52,37.44,38.47,True
1359517,2023-05-01,2023,RCB,LSG,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",RCB,0.52,0.48,RCB,YES,pre_xi,2023-04-30T20:12:00,1359510,1359512,1514.42,1546.24,32.18,34.82,True
1359518,2023-05-02,2023,DC,GT,"Narendra Modi Stadium, Ahmedabad",GT,0.4746,0.5254,DC,NO,pre_xi,2023-05-01T20:13:00,1359514,1359513,1454.53,1606.19,30.95,34.08,True
1359520,2023-05-03,2023,PBKS,MI,"Punjab Cricket Association IS Bindra Stadium, Mohali",MI,0.4675,0.5325,MI,YES,pre_xi,2023-05-02T20:14:00,1359515,1359516,1513.49,1489.57,32.84,38.28,True
1359521,2023-05-04,2023,KKR,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.44,0.56,KKR,NO,pre_xi,2023-05-03T20:16:00,1359513,1359514,1456.52,1441.58,34.0,33.4,True
1359522,2023-05-05,2023,RR,GT,"Sawai Mansingh Stadium, Jaipur",RR,0.5128,0.4872,GT,NO,pre_xi,2023-05-04T20:17:00,1359516,1359518,1518.54,1583.62,36.64,33.7,True
1359523,2023-05-06,2023,MI,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.4675,0.5325,CSK,YES,pre_xi,2023-05-05T20:18:00,1359520,1359515,1506.67,1490.41,39.5,37.63,True
1359524,2023-05-06,2023,RCB,DC,"Arun Jaitley Stadium, Delhi",RCB,0.5143,0.4857,DC,NO,pre_xi,2023-05-06T20:19:00,1359517,1359518,1531.88,1477.1,30.48,30.05,True
1359525,2023-05-07,2023,GT,LSG,"Narendra Modi Stadium, Ahmedabad",GT,0.52,0.48,GT,YES,pre_xi,2023-05-06T20:20:00,1359522,1359517,1596.66,1528.78,33.63,32.52,True
1359526,2023-05-07,2023,RR,SRH,"Sawai Mansingh Stadium, Jaipur",SRH,0.4675,0.5325,SRH,YES,pre_xi,2023-05-07T20:21:00,1359522,1359521,1505.5,1426.27,35.73,33.15,True
1359527,2023-05-08,2023,PBKS,KKR,"Eden Gardens, Kolkata",PBKS,0.5143,0.4857,KKR,NO,pre_xi,2023-05-07T20:22:00,1359520,1359521,1496.39,1471.83,32.88,35.06,True
1359528,2023-05-09,2023,RCB,MI,"Wankhede Stadium, Mumbai",MI,0.4323,0.5677,MI,YES,pre_xi,2023-05-08T20:23:00,1359524,1359523,1513.38,1489.92,32.69,35.97,True
1359529,2023-05-10,2023,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",DC,0.4746,0.5254,CSK,NO,pre_xi,2023-05-09T20:24:00,1359523,1359524,1507.16,1495.6,37.63,31.22,True
1359530,2023-05-11,2023,KKR,RR,"Eden Gardens, Kolkata",KKR,0.5175,0.4825,RR,NO,pre_xi,2023-05-10T20:25:00,1359527,1359526,1488.96,1485.91,35.12,36.17,True
1359531,2023-05-12,2023,MI,GT,"Wankhede Stadium, Mumbai",GT,0.4323,0.5677,MI,NO,pre_xi,2023-05-11T20:26:00,1359528,1359525,1507.0,1609.57,35.67,34.96,True
1359532,2023-05-13,2023,SRH,LSG,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",LSG,0.4675,0.5325,LSG,YES,pre_xi,2023-05-12T20:27:00,1359526,1359525,1445.86,1515.87,32.69,32.99,True
1359533,2023-05-13,2023,PBKS,DC,"Arun Jaitley Stadium, Delhi",DC,0.4746,0.5254,PBKS,NO,pre_xi,2023-05-13T20:28:00,1359527,1359529,1479.26,1480.13,33.25,32.88,True
1359534,2023-05-14,2023,RCB,RR,"Sawai Mansingh Stadium, Jaipur",RR,0.4675,0.5325,RCB,NO,pre_xi,2023-05-13T20:29:00,1359528,1359530,1496.3,1502.05,31.9,34.76,True
1359535,2023-05-14,2023,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.5143,0.4857,KKR,NO,pre_xi,2023-05-14T20:30:00,1359529,1359530,1522.63,1472.82,36.38,34.84,True
1359536,2023-05-15,2023,GT,SRH,"Narendra Modi Stadium, Ahmedabad",SRH,0.4323,0.5677,GT,NO,pre_xi,2023-05-14T20:31:00,1359531,1359532,1588.98,1433.04,33.77,33.2,True
1359537,2023-05-16,2023,LSG,MI,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",LSG,0.5143,0.4857,LSG,YES,pre_xi,2023-05-15T20:32:00,1359532,1359531,1528.69,1527.59,35.63,36.71,True
1359538,2023-05-17,2023,DC,PBKS,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DC,0.5143,0.4857,DC,YES,pre_xi,2023-05-16T20:33:00,1359533,1359533,1464.09,1495.3,31.66,32.97,True
1359539,2023-05-18,2023,SRH,RCB,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RCB,0.4323,0.5677,RCB,YES,pre_xi,2023-05-17T20:34:00,1359536,1359534,1423.78,1512.56,33.21,33.07,True
1359540,2023-05-19,2023,PBKS,RR,"Himachal Pradesh Cricket Association Stadium, Dharamsala",PBKS,0.5128,0.4872,RR,NO,pre_xi,2023-05-18T20:35:00,1359538,1359534,1477.87,1485.79,34.16,33.51,True
1359541,2023-05-20,2023,CSK,DC,"Arun Jaitley Stadium, Delhi",DC,0.4746,0.5254,CSK,NO,pre_xi,2023-05-19T20:36:00,1359535,1359538,1504.35,1481.52,36.24,32.68,True
1359542,2023-05-20,2023,LSG,KKR,"Eden Gardens, Kolkata",KKR,0.4323,0.5677,LSG,NO,pre_xi,2023-05-20T20:37:00,1359537,1359535,1544.64,1491.1,35.67,34.7,True
1359543,2023-05-21,2023,SRH,MI,"Wankhede Stadium, Mumbai",MI,0.4323,0.5677,MI,YES,pre_xi,2023-05-20T20:38:00,1359539,1359537,1411.78,1511.64,33.33,36.29,True
1359544,2023-05-21,2023,RCB,GT,"M Chinnaswamy Stadium, Bengaluru",GT,0.4675,0.5325,GT,YES,pre_xi,2023-05-21T20:39:00,1359539,1359536,1524.56,1598.24,32.01,36.18,True
1370350,2023-05-23,2023,CSK,GT,"MA Chidambaram Stadium, Chepauk, Chennai",GT,0.4323,0.5677,CSK,NO,pre_xi,2023-05-21T20:40:00,1359541,1359544,1519.3,1610.9,37.47,35.06,True
1370351,2023-05-24,2023,MI,LSG,"MA Chidambaram Stadium, Chepauk, Chennai",LSG,0.4675,0.5325,MI,NO,pre_xi,2023-05-23T19:31:00,1359543,1359542,1523.16,1558.19,36.52,34.77,True
1370352,2023-05-26,2023,GT,MI,"Narendra Modi Stadium, Ahmedabad",MI,0.4323,0.5677,GT,NO,pre_xi,2023-05-24T19:31:00,1370350,1370351,1590.78,1540.77,33.31,38.64,True
1370353,2023-05-29,2023,GT,CSK,"Narendra Modi Stadium, Ahmedabad",CSK,0.4323,0.5677,CSK,YES,pre_xi,2023-05-26T19:31:00,1370352,1370350,1604.49,1539.42,37.15,37.56,True
1422119,2024-03-22,2024,RCB,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.4692,0.5308,CSK,YES,pre_xi,2023-05-29T19:31:00,1359544,1370353,1509.52,1546.71,34.13,37.95,True
1422120,2024-03-23,2024,DC,PBKS,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",DC,0.5124,0.4876,PBKS,NO,pre_xi,2024-03-22T19:31:00,1359541,1359540,1473.26,1469.79,31.5,34.28,True
1422121,2024-03-23,2024,KKR,SRH,"Eden Gardens, Kolkata",SRH,0.4692,0.5308,KKR,NO,pre_xi,2024-03-23T19:32:00,1359542,1359543,1482.04,1420.2,34.62,34.22,True
1422122,2024-03-24,2024,RR,LSG,"Sawai Mansingh Stadium, Jaipur",LSG,0.4692,0.5308,RR,NO,pre_xi,2024-03-23T19:33:00,1359540,1370351,1501.14,1532.47,33.74,33.77,True
1422123,2024-03-24,2024,GT,MI,"Narendra Modi Stadium, Ahmedabad",MI,0.3443,0.6557,GT,NO,pre_xi,2024-03-24T19:34:00,1370353,1370352,1568.42,1521.65,38.08,36.4,True
1422124,2024-03-25,2024,PBKS,RCB,"M Chinnaswamy Stadium, Bengaluru",PBKS,0.5124,0.4876,RCB,NO,pre_xi,2024-03-24T19:35:00,1422120,1422119,1485.95,1495.23,34.69,37.06,True
1422125,2024-03-26,2024,CSK,GT,"MA Chidambaram Stadium, Chepauk, Chennai",GT,0.4692,0.5308,CSK,NO,pre_xi,2024-03-25T19:36:00,1422119,1422123,1561.0,1582.28,34.88,35.39,True
1422126,2024-03-27,2024,SRH,MI,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.5072,0.4928,SRH,YES,pre_xi,2024-03-26T19:37:00,1422121,1422123,1407.02,1507.79,33.76,36.64,True
